Model Type,Training,Evaluation,Class,Character Accuracy,Dot Accuracy,Dot Recall,Dot Precision,Dot F1,Mean Hamming Distance,Missclassification HD
Multi-class,Class-balance,OOD Test,39,0.9002932551319648,0.9833822091886608,0.9934017595307918,0.9818840579710145,0.9876093294460642,0.09970674486803519,1.0
Multi-class,Class-balance,OOD Test,40,0.5,0.9166666666666666,1.0,0.8,0.888888888888889,0.5,1.0
Multi-class,Class-balance,OOD Test,41,0.9499358151476252,0.9903722721437741,0.9978605049208387,0.9831365935919055,0.9904438309619877,0.057766367137355584,1.1538461538461537
Multi-class,Class-balance,OOD Test,42,0.8952772073921971,0.9825462012320328,0.9924709103353867,0.9731543624161074,0.9827177228058286,0.10472279260780287,1.0
Multi-class,Class-balance,OOD Test,43,0.9796954314720813,0.9957698815566836,0.998730964467005,0.9949431099873578,0.9968334388853705,0.025380710659898477,1.25
Multi-class,Class-balance,OOD Test,44,0.9738717339667459,0.9956452889944576,0.9992082343626286,0.9921383647798742,0.9956607495069033,0.026128266033254157,1.0
Multi-class,Class-balance,OOD Test,45,0.9943609022556391,0.9987468671679198,1.0,0.99812382739212,0.9990610328638497,0.007518796992481203,1.3333333333333333
Multi-class,Class-balance,OOD Test,46,0.9902439024390244,0.9983739837398374,0.998780487804878,0.998780487804878,0.998780487804878,0.00975609756097561,1.0
Multi-class,Class-balance,OOD Test,47,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Class-balance,OOD Test,48,0.9234375,0.9861979166666667,1.0,0.9602400600150037,0.9797168006123229,0.0828125,1.0816326530612246
Multi-class,Class-balance,OOD Test,49,0.9859778597785978,0.997539975399754,0.9992619926199262,0.9958323118411375,0.9975442043222004,0.014760147601476014,1.0526315789473684
Multi-class,Class-balance,OOD Test,50,0.9573070607553367,0.9915161466885605,0.9956212370005474,0.987513572204126,0.9915508312891796,0.05090311986863711,1.1923076923076923
Multi-class,Class-balance,OOD Test,51,0.9826589595375722,0.9971098265895953,1.0,0.99568345323741,0.9978370583994233,0.017341040462427744,1.0
Multi-class,Class-balance,OOD Test,52,0.9122486288848263,0.9844606946983546,1.0,0.9698581560283688,0.9846984698469847,0.09323583180987204,1.0625
Multi-class,Class-balance,OOD Test,53,0.9724950884086444,0.9954158480681073,0.99950884086444,0.99365234375,0.9965719882468169,0.0275049115913556,1.0
Multi-class,Class-balance,OOD Test,54,0.9785714285714285,0.9964285714285714,1.0,0.9946714031971581,0.9973285841495992,0.02142857142857143,1.0
Multi-class,Class-balance,OOD Test,55,0.9452631578947368,0.9905263157894737,0.9970526315789474,0.9916247906197655,0.994331303800126,0.056842105263157895,1.0384615384615385
Multi-class,Class-balance,OOD Test,56,0.9166666666666666,0.9861111111111112,0.9922839506172839,0.9801829268292683,0.986196319018405,0.08333333333333333,1.0
Multi-class,Class-balance,OOD Test,57,0.904,0.984,0.998,0.9784313725490196,0.9881188118811882,0.096,1.0
Multi-class,Class-balance,OOD Test,58,0.9952076677316294,0.9992012779552716,1.0,0.9988033506182689,0.9994013171023748,0.004792332268370607,1.0
Multi-class,Class-balance,OOD Test,59,0.8808664259927798,0.98014440433213,0.9898916967509025,0.9863309352517986,0.9881081081081081,0.11913357400722022,1.0
Multi-class,Class-balance,OOD Test,60,0.9840695148443157,0.9968621771663047,0.999637943519189,0.9956725567976921,0.9976513098464318,0.01882693700217234,1.1818181818181819
Multi-class,Class-balance,OOD Test,61,0.9836956521739131,0.9972826086956522,0.9978260869565218,0.998911860718172,0.9983686786296899,0.016304347826086956,1.0
Multi-class,Class-balance,OOD Test,62,0.9929824561403509,0.9988304093567252,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.007017543859649123,1.0
Multi-class,Class-balance,OOD Test,63,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Class-balance,OOD Test,0,,,,,,,
Multi-label,Class-balance,OOD Test,1,0.963669391462307,0.9927338782924614,1.0,0.95822454308094,0.9786666666666667,0.043596730245231606,1.2
Multi-label,Class-balance,OOD Test,2,0.9475308641975309,0.9909979423868313,1.0,0.9487554904831625,0.9737039819684448,0.05401234567901234,1.0294117647058822
Multi-label,Class-balance,OOD Test,3,0.9902826855123675,0.9982332155477032,0.9995583038869258,0.9951627088830255,0.997355663287792,0.01060070671378092,1.0909090909090908
Multi-label,Class-balance,OOD Test,4,0.936969696969697,0.9876767676767677,1.0,0.9311512415349887,0.9643483343074226,0.07393939393939394,1.1730769230769231
Multi-label,Class-balance,OOD Test,5,0.9704579025110783,0.9948301329394387,1.0,0.9847272727272727,0.9923048735800659,0.0310192023633678,1.05
Multi-label,Class-balance,OOD Test,6,0.9883923389437028,0.997581737279938,1.0,0.992797464707577,0.9963857163510192,0.014509576320371444,1.25
Multi-label,Class-balance,OOD Test,7,0.9902912621359223,0.9982020855807263,0.9996404171161453,0.9967730369307995,0.9982046678635547,0.010787486515641856,1.1111111111111112
Multi-label,Class-balance,OOD Test,8,0.9742765273311897,0.9957127545551983,1.0,0.9749216300940439,0.9873015873015873,0.02572347266881029,1.0
Multi-label,Class-balance,OOD Test,9,0.9610894941634242,0.9928664072632944,1.0,0.979047619047619,0.9894128970163619,0.042801556420233464,1.1
Multi-label,Class-balance,OOD Test,10,0.9909801563439568,0.9982962517538585,1.0,0.9949147472330242,0.9974508921877343,0.010222489476849068,1.1333333333333333
Multi-label,Class-balance,OOD Test,11,0.9838509316770186,0.9971014492753624,0.9995859213250518,0.9946435929130614,0.9971086327963651,0.017391304347826087,1.0769230769230769
Multi-label,Class-balance,OOD Test,12,0.9843866171003718,0.9971499380421314,0.9981412639405205,0.9933407325194229,0.9957352123122567,0.017100371747211896,1.0952380952380953
Multi-label,Class-balance,OOD Test,13,0.983957219251337,0.9970291146761735,0.9994058229352347,0.9946777054997044,0.997036158861885,0.017825311942959002,1.1111111111111112
Multi-label,Class-balance,OOD Test,14,0.9860335195530726,0.9976722532588455,0.9990689013035382,0.9962859795728877,0.99767549976755,0.013966480446927373,1.0
Multi-label,Class-balance,OOD Test,15,0.9959677419354839,0.9993279569892473,1.0,0.998992950654582,0.9994962216624685,0.004032258064516129,1.0
Multi-label,Class-balance,OOD Test,16,0.8834844737565265,0.9789319410094348,1.0,0.8877775067089534,0.9405531144998708,0.12640835394339103,1.0849056603773586
Multi-label,Class-balance,OOD Test,17,0.9688427299703264,0.9945598417408507,1.0,0.983941605839416,0.991905813097866,0.032640949554896145,1.0476190476190477
Multi-label,Class-balance,OOD Test,18,0.991393222162453,0.9985655370270755,1.0,0.9957150508837708,0.9978529253891574,0.008606777837547068,1.0
Multi-label,Class-balance,OOD Test,19,0.9942013705851345,0.9990335617641891,1.0,0.9980708523325149,0.9990344948652681,0.005798629414865577,1.0
Multi-label,Class-balance,OOD Test,20,0.9231805929919138,0.9851752021563343,0.9986522911051213,0.9586028460543338,0.9782178217821783,0.0889487870619946,1.1578947368421053
Multi-label,Class-balance,OOD Test,21,0.9914529914529915,0.9985754985754985,1.0,0.9971590909090909,0.9985775248933144,0.008547008547008548,1.0
Multi-label,Class-balance,OOD Test,22,0.9771784232365145,0.9961964038727524,1.0,0.9924502402196294,0.9962108163968308,0.022821576763485476,1.0
Multi-label,Class-balance,OOD Test,23,0.9874476987447699,0.997907949790795,1.0,0.9968717413972888,0.9984334203655352,0.012552301255230125,1.0
Multi-label,Class-balance,OOD Test,24,0.9745762711864406,0.9957627118644068,1.0,0.9874476987447699,0.9936842105263157,0.025423728813559324,1.0
Multi-label,Class-balance,OOD Test,25,0.9928610653487095,0.9986271279516749,0.9996339007871133,0.9976251370113263,0.9986285087318277,0.008237232289950576,1.1538461538461537
Multi-label,Class-balance,OOD Test,26,0.9791666666666666,0.9958333333333333,0.9993055555555556,0.9924137931034482,0.995847750865052,0.025,1.2
Multi-label,Class-balance,OOD Test,27,0.9898929845422116,0.998315497423702,0.9992568370986921,0.998218262806236,0.9987372799524624,0.010107015457788348,1.0
Multi-label,Class-balance,OOD Test,28,0.9759615384615384,0.9957264957264957,0.9989316239316239,0.9925690021231423,0.9957401490947818,0.02564102564102564,1.0666666666666667
Multi-label,Class-balance,OOD Test,29,0.9947368421052631,0.9991228070175439,0.9993421052631579,0.9993421052631579,0.9993421052631579,0.005263157894736842,1.0
Multi-label,Class-balance,OOD Test,30,0.99860529986053,0.999767549976755,1.0,0.9996514464970373,0.9998256928708384,0.001394700139470014,1.0
Multi-label,Class-balance,OOD Test,31,0.9958333333333333,0.9993055555555556,0.9995833333333334,0.9995833333333334,0.9995833333333334,0.004166666666666667,1.0
Multi-label,Class-balance,OOD Test,32,0.941747572815534,0.9894822006472492,1.0,0.9406392694063926,0.9694117647058823,0.06310679611650485,1.0833333333333333
Multi-label,Class-balance,OOD Test,33,0.9742268041237113,0.9948453608247423,0.9982817869415808,0.9864176570458404,0.9923142613151154,0.030927835051546393,1.2
Multi-label,Class-balance,OOD Test,34,0.9861367837338263,0.9972273567467652,1.0,0.9917506874427131,0.9958582604693972,0.0166358595194085,1.2
Multi-label,Class-balance,OOD Test,35,0.9949238578680203,0.9991539763113367,0.9991539763113367,0.9991539763113367,0.9991539763113367,0.005076142131979695,1.0
Multi-label,Class-balance,OOD Test,36,0.9885931558935361,0.9980988593155894,1.0,0.994328922495274,0.9971563981042654,0.011406844106463879,1.0
Multi-label,Class-balance,OOD Test,37,0.9917491749174917,0.9986248624862486,1.0,0.9972572682391662,0.9986267508926119,0.00825082508250825,1.0
Multi-label,Class-balance,OOD Test,38,0.9870689655172413,0.9978448275862069,1.0,0.9957081545064378,0.9978494623655914,0.01293103448275862,1.0
Multi-label,Class-balance,OOD Test,39,0.9912023460410557,0.998533724340176,0.998900293255132,0.998900293255132,0.998900293255132,0.008797653958944282,1.0
Multi-label,Class-balance,OOD Test,40,0.5,0.9166666666666666,1.0,0.8,0.888888888888889,0.5,1.0
Multi-label,Class-balance,OOD Test,41,0.9858793324775353,0.9972186563970903,1.0,0.994468085106383,0.9972263708128867,0.01668806161745828,1.1818181818181819
Multi-label,Class-balance,OOD Test,42,0.9917864476386037,0.998631074606434,0.998631074606434,0.998631074606434,0.998631074606434,0.008213552361396304,1.0
Multi-label,Class-balance,OOD Test,43,0.9847715736040609,0.9974619289340102,0.9974619289340102,0.9987293519695044,0.998095238095238,0.015228426395939087,1.0
Multi-label,Class-balance,OOD Test,44,0.9928741092636579,0.9984164687252574,0.9992082343626286,0.9976284584980237,0.9984177215189873,0.009501187648456057,1.3333333333333333
Multi-label,Class-balance,OOD Test,45,0.9962406015037594,0.9993734335839599,0.9990601503759399,1.0,0.9995298542548191,0.0037593984962406013,1.0
Multi-label,Class-balance,OOD Test,46,0.9951219512195122,0.9991869918699187,0.998780487804878,1.0,0.9993898718730934,0.004878048780487805,1.0
Multi-label,Class-balance,OOD Test,47,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Class-balance,OOD Test,48,0.975,0.9955729166666667,1.0,0.9868928296067849,0.9934031819945673,0.0265625,1.0625
Multi-label,Class-balance,OOD Test,49,0.9918819188191882,0.9986469864698647,0.9995079950799508,0.9977897838899804,0.9986481504239891,0.008118081180811807,1.0
Multi-label,Class-balance,OOD Test,50,0.9819376026272578,0.9969896004378763,0.9994526546250684,0.9945533769063181,0.996996996996997,0.0180623973727422,1.0
Multi-label,Class-balance,OOD Test,51,0.9884393063583815,0.9980732177263969,0.9992774566473989,0.9978354978354979,0.9985559566787003,0.011560693641618497,1.0
Multi-label,Class-balance,OOD Test,52,0.9817184643510055,0.9969530773918343,1.0,0.9939430648092066,0.996962332928311,0.018281535648994516,1.0
Multi-label,Class-balance,OOD Test,53,0.9921414538310412,0.9986902423051736,0.99950884086444,0.9985279685966634,0.9990181639666175,0.007858546168958742,1.0
Multi-label,Class-balance,OOD Test,54,0.9857142857142858,0.9976190476190476,0.9991071428571429,0.9973262032085561,0.9982158786797504,0.014285714285714285,1.0
Multi-label,Class-balance,OOD Test,55,0.991578947368421,0.9985964912280701,0.9987368421052631,0.9995785924989464,0.9991575400168491,0.008421052631578947,1.0
Multi-label,Class-balance,OOD Test,56,0.9953703703703703,0.9992283950617284,1.0,0.9984591679506933,0.9992289899768697,0.004629629629629629,1.0
Multi-label,Class-balance,OOD Test,57,0.992,0.9986666666666667,1.0,0.998003992015968,0.9990009990009989,0.008,1.0
Multi-label,Class-balance,OOD Test,58,0.9936102236421726,0.9989350372736954,0.9992012779552716,0.9992012779552716,0.9992012779552716,0.006389776357827476,1.0
Multi-label,Class-balance,OOD Test,59,0.9963898916967509,0.9993983152827918,0.9992779783393502,1.0,0.9996388587937883,0.0036101083032490976,1.0
Multi-label,Class-balance,OOD Test,60,0.9913106444605359,0.998551774076756,0.9998189717595944,0.9980122876761836,0.9989148128052089,0.008689355539464157,1.0
Multi-label,Class-balance,OOD Test,61,0.9836956521739131,0.9972826086956522,0.9978260869565218,0.998911860718172,0.9983686786296899,0.016304347826086956,1.0
Multi-label,Class-balance,OOD Test,62,0.9859649122807017,0.9976608187134502,0.9971929824561403,1.0,0.9985945186226283,0.014035087719298246,1.0
Multi-label,Class-balance,OOD Test,63,0.9880952380952381,0.998015873015873,0.998015873015873,1.0,0.9990069513406157,0.011904761904761904,1.0
Multi-class,Label-correlation,ID Test,0,,,,,,,
Multi-class,Label-correlation,ID Test,1,0.9935344827586207,0.9973060344827587,0.9989224137931034,0.9851222104144527,0.9919743178170143,0.016163793103448277,2.5
Multi-class,Label-correlation,ID Test,2,0.9801587301587301,0.996031746031746,1.0,0.9767441860465116,0.988235294117647,0.023809523809523808,1.2
Multi-class,Label-correlation,ID Test,3,0.9722222222222222,0.9945987654320988,0.9953703703703703,0.9885057471264368,0.9919261822376009,0.032407407407407406,1.1666666666666667
Multi-class,Label-correlation,ID Test,4,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,5,0.9844660194174757,0.9967637540453075,0.9951456310679612,0.9951456310679612,0.9951456310679612,0.019417475728155338,1.25
Multi-class,Label-correlation,ID Test,6,,,,,,,
Multi-class,Label-correlation,ID Test,7,0.9938144329896907,0.9989690721649485,0.9993127147766323,0.9986263736263736,0.9989694263139814,0.006185567010309278,1.0
Multi-class,Label-correlation,ID Test,8,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,9,0.9863013698630136,0.997716894977169,1.0,0.9931972789115646,0.9965870307167235,0.0136986301369863,1.0
Multi-class,Label-correlation,ID Test,10,0.986468200270636,0.997744700045106,0.9959404600811907,0.997289972899729,0.9966147596479351,0.013531799729364006,1.0
Multi-class,Label-correlation,ID Test,11,0.9375,0.9895833333333334,0.9791666666666666,1.0,0.9894736842105264,0.0625,1.0
Multi-class,Label-correlation,ID Test,12,,,,,,,
Multi-class,Label-correlation,ID Test,13,0.9911504424778761,0.9985250737463127,0.9990167158308751,0.9980353634577603,0.9985257985257985,0.008849557522123894,1.0
Multi-class,Label-correlation,ID Test,14,0.986,0.9976666666666667,0.9966666666666667,0.9986639946559787,0.9976643309976644,0.014,1.0
Multi-class,Label-correlation,ID Test,15,0.9905660377358491,0.9984276729559748,0.9976415094339622,1.0,0.998819362455726,0.009433962264150943,1.0
Multi-class,Label-correlation,ID Test,16,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,17,0.9741480611045829,0.9952996474735605,0.9982373678025852,0.9877906976744186,0.9929865575686733,0.0282021151586369,1.0909090909090908
Multi-class,Label-correlation,ID Test,18,0.9861111111111112,0.9976851851851852,1.0,0.993103448275862,0.9965397923875432,0.013888888888888888,1.0
Multi-class,Label-correlation,ID Test,19,0.9444444444444444,0.9845679012345679,0.9845679012345679,0.9845679012345679,0.9845679012345679,0.09259259259259259,1.6666666666666667
Multi-class,Label-correlation,ID Test,20,,,,,,,
Multi-class,Label-correlation,ID Test,21,0.9580896686159844,0.9930149447693307,0.9987004548408057,0.9874718920655317,0.9930544338555969,0.04191033138401559,1.0
Multi-class,Label-correlation,ID Test,22,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,23,0.9933920704845814,0.998898678414097,0.998898678414097,0.9994490358126722,0.999173781327458,0.006607929515418502,1.0
Multi-class,Label-correlation,ID Test,24,0.9887640449438202,0.99812734082397,1.0,0.994413407821229,0.9971988795518207,0.011235955056179775,1.0
Multi-class,Label-correlation,ID Test,25,0.9831460674157303,0.9957865168539326,0.9943820224719101,0.9971830985915493,0.9957805907172996,0.025280898876404494,1.5
Multi-class,Label-correlation,ID Test,26,0.9791666666666666,0.9965277777777778,0.9976851851851852,0.9953810623556582,0.9965317919075144,0.020833333333333332,1.0
Multi-class,Label-correlation,ID Test,27,0.9954545454545455,0.9992424242424243,0.9988636363636364,1.0,0.9994314951677089,0.004545454545454545,1.0
Multi-class,Label-correlation,ID Test,28,0.875,0.9791666666666666,1.0,0.96,0.9795918367346939,0.125,1.0
Multi-class,Label-correlation,ID Test,29,0.985172981878089,0.9972542559033498,0.9983525535420099,0.9975308641975309,0.9979415397282833,0.016474464579901153,1.1111111111111112
Multi-class,Label-correlation,ID Test,30,0.9968102073365231,0.9994683678894205,0.9992025518341308,1.0,0.9996011168727563,0.003189792663476874,1.0
Multi-class,Label-correlation,ID Test,31,0.9673202614379085,0.9945533769063181,0.9947712418300654,0.9986876640419947,0.9967256057629339,0.032679738562091505,1.0
Multi-class,Label-correlation,ID Test,32,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,33,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,34,0.9375,0.9895833333333334,0.96875,1.0,0.9841269841269841,0.0625,1.0
Multi-class,Label-correlation,ID Test,35,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,36,0.9727891156462585,0.9954648526077098,1.0,0.9865771812080537,0.9932432432432432,0.027210884353741496,1.0
Multi-class,Label-correlation,ID Test,37,0.9939393939393939,0.998989898989899,0.997979797979798,1.0,0.9989888776541962,0.006060606060606061,1.0
Multi-class,Label-correlation,ID Test,38,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,39,,,,,,,
Multi-class,Label-correlation,ID Test,40,0.9,0.9833333333333333,0.95,1.0,0.9743589743589743,0.1,1.0
Multi-class,Label-correlation,ID Test,41,,,,,,,
Multi-class,Label-correlation,ID Test,42,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,43,0.996,0.9986666666666667,1.0,0.998003992015968,0.9990009990009989,0.008,2.0
Multi-class,Label-correlation,ID Test,44,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,45,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,46,0.9831932773109243,0.9964985994397759,0.9957983193277311,0.9989462592202318,0.997369805365597,0.02100840336134454,1.25
Multi-class,Label-correlation,ID Test,47,0.9852941176470589,0.9950980392156863,0.9955882352941177,0.9985250737463127,0.9970544918998527,0.029411764705882353,2.0
Multi-class,Label-correlation,ID Test,48,,,,,,,
Multi-class,Label-correlation,ID Test,49,0.9879518072289156,0.9979919678714859,0.9959839357429718,1.0,0.9979879275653923,0.012048192771084338,1.0
Multi-class,Label-correlation,ID Test,50,0.9799196787148594,0.9953145917001339,0.9933065595716198,0.9973118279569892,0.9953051643192489,0.028112449799196786,1.4
Multi-class,Label-correlation,ID Test,51,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,52,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,53,0.9895287958115183,0.9982547993019197,0.9986910994764397,0.9986910994764397,0.9986910994764397,0.010471204188481676,1.0
Multi-class,Label-correlation,ID Test,54,0.918918918918919,0.9864864864864865,0.9932432432432432,0.9865771812080537,0.9898989898989898,0.08108108108108109,1.0
Multi-class,Label-correlation,ID Test,55,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,56,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,57,,,,,,,
Multi-class,Label-correlation,ID Test,58,0.9632183908045977,0.9873563218390805,0.982183908045977,0.9988310929281122,0.9904375543320776,0.07586206896551724,2.0625
Multi-class,Label-correlation,ID Test,59,0.0,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,1.0
Multi-class,Label-correlation,ID Test,60,0.921875,0.9835069444444444,0.9791666666666666,0.9960264900662251,0.9875246224556795,0.09895833333333333,1.2666666666666666
Multi-class,Label-correlation,ID Test,61,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,62,0.989010989010989,0.9981684981684982,0.9989010989010989,0.9989010989010989,0.9989010989010989,0.01098901098901099,1.0
Multi-class,Label-correlation,ID Test,63,0.9583333333333334,0.9791666666666666,0.9791666666666666,1.0,0.9894736842105264,0.125,3.0
Multi-label,Label-correlation,ID Test,0,,,,,,,
Multi-label,Label-correlation,ID Test,1,0.9849137931034483,0.9955100574712644,0.9989224137931034,0.9747634069400631,0.9866950505588079,0.02693965517241379,1.7857142857142858
Multi-label,Label-correlation,ID Test,2,0.9722222222222222,0.9947089947089947,1.0,0.9692307692307692,0.9843749999999999,0.031746031746031744,1.1428571428571428
Multi-label,Label-correlation,ID Test,3,0.9583333333333334,0.9922839506172839,0.9976851851851852,0.9795454545454545,0.9885321100917431,0.046296296296296294,1.1111111111111112
Multi-label,Label-correlation,ID Test,4,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,5,0.9902912621359223,0.9983818770226537,0.9990291262135922,0.9961277831558567,0.9975763451284537,0.009708737864077669,1.0
Multi-label,Label-correlation,ID Test,6,,,,,,,
Multi-label,Label-correlation,ID Test,7,0.9896907216494846,0.9982817869415808,0.9993127147766323,0.9972565157750343,0.998283556470992,0.010309278350515464,1.0
Multi-label,Label-correlation,ID Test,8,0.75,0.9583333333333334,1.0,0.8,0.888888888888889,0.25,1.0
Multi-label,Label-correlation,ID Test,9,0.9726027397260274,0.9954337899543378,0.9931506849315068,0.9931506849315068,0.9931506849315068,0.0273972602739726,1.0
Multi-label,Label-correlation,ID Test,10,0.9837618403247632,0.9968425800631484,0.996617050067659,0.9939271255060729,0.9952702702702703,0.018944519621109608,1.1666666666666667
Multi-label,Label-correlation,ID Test,11,0.9375,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.0625,1.0
Multi-label,Label-correlation,ID Test,12,,,,,,,
Multi-label,Label-correlation,ID Test,13,0.9911504424778761,0.9985250737463127,1.0,0.9970588235294118,0.9985272459499264,0.008849557522123894,1.0
Multi-label,Label-correlation,ID Test,14,0.994,0.999,0.9993333333333333,0.9986675549633578,0.9990003332222592,0.006,1.0
Multi-label,Label-correlation,ID Test,15,0.9874213836477987,0.9979035639412998,0.9968553459119497,1.0,0.9984251968503937,0.012578616352201259,1.0
Multi-label,Label-correlation,ID Test,16,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,17,0.9776733254994124,0.9952996474735605,1.0,0.9860950173812283,0.9929988331388565,0.0282021151586369,1.263157894736842
Multi-label,Label-correlation,ID Test,18,0.9791666666666666,0.9965277777777778,1.0,0.9896907216494846,0.9948186528497409,0.020833333333333332,1.0
Multi-label,Label-correlation,ID Test,19,0.9259259259259259,0.9876543209876543,0.9938271604938271,0.9817073170731707,0.9877300613496932,0.07407407407407407,1.0
Multi-label,Label-correlation,ID Test,20,,,,,,,
Multi-label,Label-correlation,ID Test,21,0.9902534113060428,0.9983755685510072,0.9996751137102015,0.9970836033700583,0.9983776768332251,0.009746588693957114,1.0
Multi-label,Label-correlation,ID Test,22,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,23,0.9845814977973568,0.9970631424375918,0.9966960352422908,0.9988962472406181,0.9977949283351709,0.01762114537444934,1.1428571428571428
Multi-label,Label-correlation,ID Test,24,0.9550561797752809,0.9925093632958801,0.9943820224719101,0.9833333333333333,0.9888268156424581,0.0449438202247191,1.0
Multi-label,Label-correlation,ID Test,25,0.9803370786516854,0.9948501872659176,0.9971910112359551,0.9925442684063374,0.9948622139187295,0.03089887640449438,1.5714285714285714
Multi-label,Label-correlation,ID Test,26,0.9722222222222222,0.9942129629629629,0.9976851851851852,0.9908045977011494,0.9942329873125721,0.034722222222222224,1.25
Multi-label,Label-correlation,ID Test,27,0.9863636363636363,0.9977272727272727,0.9988636363636364,0.9977298524404086,0.9982964224872231,0.013636363636363636,1.0
Multi-label,Label-correlation,ID Test,28,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,29,0.9736408566721582,0.9956068094453597,0.9983525535420099,0.9950738916256158,0.9967105263157895,0.026359143327841845,1.0
Multi-label,Label-correlation,ID Test,30,0.9984051036682615,0.9997341839447103,1.0,0.9996014348345954,0.9998006776958341,0.001594896331738437,1.0
Multi-label,Label-correlation,ID Test,31,0.9934640522875817,0.9978213507625272,0.9973856209150327,1.0,0.9986910994764397,0.013071895424836602,2.0
Multi-label,Label-correlation,ID Test,32,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,33,0.9565217391304348,0.9927536231884058,1.0,0.9787234042553191,0.989247311827957,0.043478260869565216,1.0
Multi-label,Label-correlation,ID Test,34,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,35,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,36,0.9727891156462585,0.9954648526077098,0.9965986394557823,0.9898648648648649,0.993220338983051,0.027210884353741496,1.0
Multi-label,Label-correlation,ID Test,37,0.996969696969697,0.9994949494949495,0.998989898989899,1.0,0.9994946942900456,0.0030303030303030303,1.0
Multi-label,Label-correlation,ID Test,38,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,39,,,,,,,
Multi-label,Label-correlation,ID Test,40,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,41,,,,,,,
Multi-label,Label-correlation,ID Test,42,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,43,0.98,0.9966666666666667,0.998,0.997002997002997,0.9975012493753124,0.02,1.0
Multi-label,Label-correlation,ID Test,44,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,45,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,46,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,47,0.9926470588235294,0.9987745098039216,0.9985294117647059,1.0,0.9992641648270787,0.007352941176470588,1.0
Multi-label,Label-correlation,ID Test,48,,,,,,,
Multi-label,Label-correlation,ID Test,49,0.9759036144578314,0.9959839357429718,0.9959839357429718,0.9959839357429718,0.9959839357429718,0.024096385542168676,1.0
Multi-label,Label-correlation,ID Test,50,0.9959839357429718,0.999330655957162,1.0,0.9986631016042781,0.9993311036789299,0.004016064257028112,1.0
Multi-label,Label-correlation,ID Test,51,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,52,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,53,0.9790575916230366,0.9965095986038395,0.9960732984293194,0.9986876640419947,0.9973787680209699,0.020942408376963352,1.0
Multi-label,Label-correlation,ID Test,54,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,55,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,56,0.9166666666666666,0.9861111111111112,1.0,0.972972972972973,0.9863013698630138,0.08333333333333333,1.0
Multi-label,Label-correlation,ID Test,57,,,,,,,
